screen_name,cluster_id,source_file,benchmark_case_type,gene_symbol,mllm_v0_pathway,pathway_confidence,mllm_v0_classification,needs_review,nominated_pathway_eric,nominated_pathway_iain,nominated_pathway_operon,expert_classification_eric,expert_classification_iain,expert_classification_operon,expert_subclass_eric,expert_subclass_iain,expert_subclass_operon,classification_unanimous,classification_majority,mlm_matches_majority,pathway_confidence_eric,pathway_confidence_iain,pathway_confidence_operon,gene_notes_eric,gene_notes_iain,gene_notes_operon,dual_role_eric,dual_role_iain,dual_role_operon
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,PSMB7,20S proteasome complex assembly and function,High,established,FALSE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,109,benchmark_PI_reviewed,clear_coherent,PSMG3,20S proteasome complex assembly and function,High,established,FALSE,20S proteasome subunits and assembly factors,20S Proteasome Core particle,20S proteasome complex assembly and function,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,GRB2,RAS-MAPK/ERK signaling pathway,Medium,established,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,Medium,,,Core adaptor; RTK→GRB2→SOS→RAS→RAF→MEK→ERK. PMID:8910519,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,MAPK1,RAS-MAPK/ERK signaling pathway,Medium,established,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,Medium,,,ERK2; terminal kinase of RAS-RAF-MEK-ERK cascade. PMID:11461910,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,PTPN11,RAS-MAPK/ERK signaling pathway,Medium,established,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,Medium,,,SHP2; positive regulator upstream of RAS. Noonan syndrome. PMID:40840719,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,RHOA,RAS-MAPK/ERK signaling pathway,Medium,established,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,Medium,,,RAS superfamily; crosstalk with MAPK via ROCK and RAF. PMID:41110735,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,SHOC2,RAS-MAPK/ERK signaling pathway,Medium,established,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,Medium,,,SHOC2-RAS-PP1C; dephosphorylates RAF S259 for MAPK signaling. PMID:41519889,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,SOS1,RAS-MAPK/ERK signaling pathway,Medium,established,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,Medium,,,Major RAS-GEF; GDP→GTP exchange. SOS1 inhibitors in development. PMID:20674547,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,ARHGEF28,RAS-MAPK/ERK signaling pathway,Medium,novel_role,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,ESTABLISHED,ESTABLISHED,NOVEL_ROLE,,,INDIRECT_EVIDENCE,FALSE,ESTABLISHED,FALSE,High,High,Medium,,,RhoGEF; possible Rho→ROCK→ERK crosstalk but undemonstrated. PMID:23536476,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,ATP13A1,RAS-MAPK/ERK signaling pathway,Medium,novel_role,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,NOVEL_ROLE,NOVEL_ROLE,UNCHARACTERIZED,NO_EVIDENCE,INDIRECT_EVIDENCE,NASCENT,FALSE,NOVEL_ROLE,TRUE,High,High,Medium,,This and CCDC47 could help at placing these signaling players on the cell surface.,P5A-type ATPase; ER protein QC. ~20 papers. No MAPK link.,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,CCDC47,RAS-MAPK/ERK signaling pathway,Medium,novel_role,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,NOVEL_ROLE,NOVEL_ROLE,UNCHARACTERIZED,INDIRECT_EVIDENCE,INDIRECT_EVIDENCE,NASCENT,FALSE,NOVEL_ROLE,TRUE,High,High,Medium,,,Calumin; ER calcium channel. ~15 papers. No MAPK link.,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,CERT1,RAS-MAPK/ERK signaling pathway,Medium,novel_role,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,INDIRECT_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,Medium,,,Ceramide transfer; sphingolipid modulates MAPK via membrane domains. PMID:17182612,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,IREB2,RAS-MAPK/ERK signaling pathway,Medium,novel_role,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,NO_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,Medium,,,IRP2; iron metabolism RNA-binding protein. No MAPK link.,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,JMJD6,RAS-MAPK/ERK signaling pathway,Medium,novel_role,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,NO_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,Medium,,,Arginine demethylase/lysyl hydroxylase. No MAPK link.,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,JOSD1,RAS-MAPK/ERK signaling pathway,Medium,novel_role,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,NOVEL_ROLE,NOVEL_ROLE,UNCHARACTERIZED,NO_EVIDENCE,INDIRECT_EVIDENCE,NASCENT,FALSE,NOVEL_ROLE,TRUE,High,High,Medium,,Membrane dynamics,Josephin domain DUB; limited characterization. No MAPK link.,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,MEMO1,RAS-MAPK/ERK signaling pathway,Medium,novel_role,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,ESTABLISHED,ESTABLISHED,NOVEL_ROLE,,,PARTIAL_EVIDENCE,FALSE,ESTABLISHED,FALSE,High,High,Medium,,,Interacts with ERBB2/IGF1R; mediates estrogen receptor MAPK activation. PMID:23861392,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,NGRN,RAS-MAPK/ERK signaling pathway,Medium,novel_role,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,NOVEL_ROLE,NOVEL_ROLE,UNCHARACTERIZED,NO_EVIDENCE,NO_EVIDENCE,NASCENT,FALSE,NOVEL_ROLE,TRUE,High,High,Medium,,,Neugrin; mitochondrial ribosome assembly. ~16 papers. No MAPK link.,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,PGS1,RAS-MAPK/ERK signaling pathway,Medium,novel_role,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,INDIRECT_EVIDENCE,INDIRECT_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,Medium,,Membranes,Cardiolipin biosynthesis. No MAPK link.,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,STUB1,RAS-MAPK/ERK signaling pathway,Medium,novel_role,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,NO_EVIDENCE,PARTIAL_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,Medium,,,CHIP E3 ligase; could target MAPK kinases but not specifically shown. PMID:11427721,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,SUZ12,RAS-MAPK/ERK signaling pathway,Medium,novel_role,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,NO_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,Medium,,,"PRC2 core; silences DAB2IP (RAS-GAP), indirectly de-repressing RAS. PMID:15817459",FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,TLE3,RAS-MAPK/ERK signaling pathway,Medium,novel_role,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,INDIRECT_EVIDENCE,PARTIAL_EVIDENCE,CONTRADICTORY_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,Medium,,"If involved in WNT signaling, this could make sense for this signaling cluster.",Groucho corepressor; REPRESSES proliferation by INHIBITING MAPK and AKT. PMID:27669982,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,TM9SF2,RAS-MAPK/ERK signaling pathway,Medium,novel_role,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,NOVEL_ROLE,UNCHARACTERIZED,NOVEL_ROLE,NO_EVIDENCE,NASCENT,NO_EVIDENCE,FALSE,NOVEL_ROLE,TRUE,High,High,Medium,PMID for characterization: 30660999,"I would put this as poorly characterized. There are studies on this linking this to golgi function, but not clearly understood. With that as a role, it would be a novel role here, similar to some of the other membrane factors.",Nonaspanin; Golgi integrity. CRC oncogene in mouse screen. No MAPK link. PMID:40423301,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,WWTR1,RAS-MAPK/ERK signaling pathway,Medium,novel_role,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,ESTABLISHED,ESTABLISHED,NOVEL_ROLE,,,INDIRECT_EVIDENCE,FALSE,ESTABLISHED,FALSE,High,High,Medium,,"Signaling factor, but not necessarily Ras/MAPK",TAZ; Hippo pathway co-activator. Hippo-RAS/MAPK crosstalk documented. PMID:33569513,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,KIAA2013,RAS-MAPK/ERK signaling pathway,Medium,uncharacterized,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,UNCHARACTERIZED,UNCHARACTERIZED,UNCHARACTERIZED,ANNOTATED_ONLY,DARK_GENE,NON_HUMAN_CHARACTERIZED,TRUE,UNCHARACTERIZED,TRUE,High,High,Medium,,,FAM214A; Drosophila homolog medusa studied for purine metabolism. No human studies. PMID:35381951,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,TM2D1,RAS-MAPK/ERK signaling pathway,Medium,uncharacterized,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,UNCHARACTERIZED,UNCHARACTERIZED,UNCHARACTERIZED,ANNOTATED_ONLY,NON_HUMAN_CHARACTERIZED,NASCENT,TRUE,UNCHARACTERIZED,TRUE,High,High,Medium,,Likely to be Notch signaling - which is interesting for this cluster.,~4 papers; one links to EMT in HCC. No MAPK evidence. PMID:33948373,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,TM2D2,RAS-MAPK/ERK signaling pathway,Medium,uncharacterized,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,UNCHARACTERIZED,UNCHARACTERIZED,UNCHARACTERIZED,ANNOTATED_ONLY,NON_HUMAN_CHARACTERIZED,DARK_GENE,TRUE,UNCHARACTERIZED,TRUE,High,High,Medium,,Likely to be Notch signaling - which is interesting for this cluster.,Zero PubMed publications. Entirely unstudied.,FALSE,FALSE,FALSE
aconcagua_interphase,68,benchmark_clear_coherents_reviewed,,TM2D3,RAS-MAPK/ERK signaling pathway,Medium,uncharacterized,TRUE,Cell growth and proliferation signalling,Cell signaling - Ras/MAPK pathway,RAS-MAPK/ERK signaling pathway,ESTABLISHED,UNCHARACTERIZED,NOVEL_ROLE,,NON_HUMAN_CHARACTERIZED,NO_EVIDENCE,FALSE,NO_MAJORITY,FALSE,High,High,Medium,PMID: 38016980,Likely to be Notch signaling - which is interesting for this cluster.,Regulates Notch receptor surface presentation. No MAPK link. PMID:38016980,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,BRPF1,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,established,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,Medium,High,,,MOZ/MORF HAT complex scaffold. Required for HAT assembly and H3 acetylation. PMID:32010779,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,H2AC7,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,established,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,Medium,High,,,Canonical histone H2A; direct substrate of HATs. Core nucleosome component.,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,KAT2A,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,established,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,Medium,High,,,GCN5; catalytic HAT of ATAC and SAGA complexes. Acetylates H3K9/K14.,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,KAT6A,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,established,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,Medium,High,,,MOZ/MYST3; catalytic HAT of MOZ complex. Acetylates H3K9/K23.,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,TADA2A,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,established,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,Medium,High,,,ATAC HAT complex subunit. Required for complex integrity.,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,YEATS2,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,established,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,Medium,High,,,ATAC complex subunit; YEATS domain reads histone acylation marks.,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,ZZZ3,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,established,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,Medium,High,,,ATAC complex subunit; ZZ domain recognizes H3 N-terminus for chromatin targeting.,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,CARS2,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,novel_role,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,NO_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,Medium,High,,,Mitochondrial cysteinyl-tRNA synthetase. No HAT/chromatin link.,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,MGA,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,novel_role,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",NOVEL_ROLE,ESTABLISHED,NOVEL_ROLE,INDIRECT_EVIDENCE,,CONTRADICTORY_EVIDENCE,FALSE,NOVEL_ROLE,TRUE,High,Medium,High,,,Recruits PRC1.6 with HDAC1/2 to REPRESS genes via deacetylation — OPPOSES HAT activity. PMID:29381691,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,NAA50,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,novel_role,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,PARTIAL_EVIDENCE,INDIRECT_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,Medium,High,PMID: 27422821,Protein production. Could influence gene expression.,N-alpha acetyltransferase; acetylates protein N-termini (not histones). PMID:33400917,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,OGA,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,novel_role,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",ESTABLISHED,NOVEL_ROLE,NOVEL_ROLE,,NO_EVIDENCE,INDIRECT_EVIDENCE,FALSE,NOVEL_ROLE,TRUE,High,Medium,High,PMID: 41472690,,O-GlcNAcase; removes O-GlcNAc from histones. Cross-talks with acetylation. PMID:28488703,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,PSME3,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,novel_role,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",ESTABLISHED,NOVEL_ROLE,NOVEL_ROLE,,NO_EVIDENCE,INDIRECT_EVIDENCE,FALSE,NOVEL_ROLE,TRUE,High,Medium,High,PMID: 33526472,,REGgamma; nuclear proteasome activator. Adjacent to chromatin but not HAT. PMID:36706181,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,RAD23B,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,novel_role,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,INDIRECT_EVIDENCE,PARTIAL_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,Medium,High,,"The association with TFIIH could make sense here, but not completely clear why it is in this cluster.",NER/ubiquitin shuttle at chromatin. Indirect chromatin connection.,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,SMG8,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,novel_role,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,INDIRECT_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,Medium,High,,Downstream gene expression,SMG1 kinase complex; NMD pathway. No HAT link.,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,SRSF6,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,novel_role,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,INDIRECT_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,Medium,High,,Downstream gene expression - splicing.,SR splicing factor. No HAT/chromatin link.,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,USP7,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,novel_role,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",ESTABLISHED,NOVEL_ROLE,NOVEL_ROLE,,PARTIAL_EVIDENCE,PARTIAL_EVIDENCE,FALSE,NOVEL_ROLE,TRUE,High,Medium,High,,"Likely in the chromatin cluster through its role in regulating H2B, PRC1, etc.",HAUSP; deubiquitinates H2B at chromatin. Ub-acetylation crosstalk but not acetylation. PMID:24891457,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,XRN1,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,novel_role,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",NOVEL_ROLE,ESTABLISHED,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,,NO_EVIDENCE,FALSE,NOVEL_ROLE,TRUE,High,Medium,High,,Due to its role in regulating histone expression,5'-3' exoribonuclease; mRNA decay. No HAT link.,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,ZFP36L2,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,novel_role,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,PARTIAL_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,Medium,High,,"There is some connection here based on the description, but I am not really sure.",ARE RNA-binding; mRNA decay. No HAT link.,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,ZFP91,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,novel_role,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,NO_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,Medium,High,,,E3 ubiquitin ligase; Zincore coregulator complex. Transcription-adjacent. PMID:40608935,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,ZMIZ1,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,novel_role,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,PARTIAL_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,Medium,High,,Transcription factor,PIAS-family SUMO E3 ligase; coactivator. SUMO cross-talks with chromatin mods.,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,GSE1,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,uncharacterized,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",ESTABLISHED,UNCHARACTERIZED,NOVEL_ROLE,,,CONTRADICTORY_EVIDENCE,FALSE,NO_MAJORITY,FALSE,High,Medium,High,PMID: 37878419,"I would put this as poorly characterized. There are studies that link this to HDACs and chromatin, and this makes sense, but it doesn't seem to be as well understood as others.",CoREST/HDAC1 complex; H3K4/K9 demethylase + DEACETYLASE — directly OPPOSES HAT activity. PMID:37878419,FALSE,FALSE,FALSE
aconcagua_interphase,79,benchmark_clear_coherents_reviewed,,RSRC2,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",High,uncharacterized,TRUE,Chromatin Regulation,Chromatin and gene expression,"Histone acetylation and chromatin remodeling via HAT complexes (ATAC, MOZ/MORF)",NOVEL_ROLE,UNCHARACTERIZED,NOVEL_ROLE,NO_EVIDENCE,ANNOTATED_ONLY,NO_EVIDENCE,FALSE,NOVEL_ROLE,FALSE,High,Medium,High,,,Splicing regulator/tumor suppressor. No HAT link. PMID:38201443,FALSE,FALSE,FALSE
